season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,29.755344
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,21.955517
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,13.92651
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,7.856752
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,5.449623
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,12.84565
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,36.061783
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,97.101036
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,197.3939
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,107.9109
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,61.16827
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,61.825214
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,70.25097
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,76.92146
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,80.10728
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,81.00717
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,113.69115
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,189.57907
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,155.45526
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,108.85131
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,81.76869
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,65.66608
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,51.1758
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,40.92053
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,31.217651
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,23.627092
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,12.133482
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,5.772664
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,6.582448
